V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
184.34142788910344,433.79538801636187,152.60666739594302,339.77337412092913,8.626918435178032,-2.91014132193116,-5.95562019178586,-1.672947466802808,1.7483240558018451,327.36507761352857
190.0657729164408,407.50604962380135,178.5829937137646,353.9364824781443,3.318917236811102,-1.241413340437411,-3.2330934928323214,-0.7446246393647638,3.717014917262676,330.57636079359486
186.97025545320625,416.0912020686425,152.86522790823489,365.28988290522017,12.786513694361787,-6.419823179691452,-12.598789702900653,-0.854525348089302,15.326702096571404,313.9796885190891
188.6111114418971,415.97869025271575,150.12075289379294,309.39824780941404,3.7930108522553594,-3.608549366230705,-7.241739218332535,-1.8098108360137573,4.19431108114025,302.02103744486254
191.76862959783818,409.35350716821887,155.53195274090515,308.7720589712358,14.416962174562654,-11.09606812024609,-23.623076385122786,5.428311439574183,20.07965152961068,285.813458937234
191.249196745658,381.5984699457669,155.00571106653962,337.3980100310529,18.987804809579004,-8.504606474684945,-18.050318990017637,-1.6963345288453,15.543111291924662,295.3710913844808
188.51021699390358,367.6957822114295,161.17534836809153,339.37844332785625,6.859016680175706,-1.947264959146601,-3.760757255412355,6.547817973269592,7.442714594998051,300.46887110008265
182.5939501861074,396.11605535189034,148.2694380327326,329.5554718993971,13.067209633958312,-8.6134548000195,-17.635397664766487,3.4496163099240404,15.060676445111707,297.7485734090032
187.13325675797364,413.95081701168226,163.87021196641402,320.54742441099916,17.77168976144766,-9.156907318122222,-17.71068524446554,0.2997888849956212,17.111162949723123,301.03011680354587
181.29426577499333,444.6746166256538,166.0483505506756,362.53246102796913,9.933207783067155,-5.3821440936304406,-10.68642111455989,1.267092178386548,13.220858170980014,329.16814546063443
185.3317055200338,426.9179692693048,157.86068176046481,339.888381891601,12.130700902178074,-6.7650509934054295,-14.66338492942643,-0.19890023241660093,11.532004331815969,309.3085038370612
186.65264973571323,427.3675896908823,155.24671622341353,314.9045359079581,10.675709033376254,-7.175016145900623,-13.960354601476164,-4.570557529104675,14.091734083655707,297.4843921354149
191.79936814838064,449.9895414292791,164.89828235186332,328.79180260768953,7.851266470047562,-2.994637220963376,-8.520722088211516,2.135570375192368,2.6454846915263017,326.009295429222
187.6181877269785,383.9196164265612,162.25749260572047,329.9488018534706,12.032254802470632,-8.938412390674776,-17.22265082159479,1.656255456349749,13.415504202501971,297.7691890981305
189.10089481972642,412.94520123271576,151.2808565590677,326.9177132055085,15.577645635798874,-8.198042854758926,-15.885773234706075,1.19566953143656,19.1234705618497,296.3208160915174
189.70254283608028,404.65714977084673,157.51593127397862,377.8406301786112,9.227787092966961,-6.7544943363913275,-13.793727322252384,-0.011048736057593043,13.887211233035517,326.2346359318537
184.98435843463315,398.3432406777159,175.10471863343892,287.70590180965166,13.837614923925885,-8.134076059051656,-16.711070544433394,-1.34187884233029,13.898722813242465,289.320625334782
185.98710749464072,391.3644822485799,178.54662740934901,324.7996382324072,10.433517689746118,-6.522292960734633,-16.37776378716875,2.060105541898749,10.138437871264037,304.65321624835343
180.03615579277042,389.5111738793663,169.56360172070202,354.2022916524433,10.62601472270644,-7.638321580292543,-16.46340033780695,8.294568363188834,13.5671105396485,305.71257487338727
192.1591471852241,369.82332506845984,175.1435084258006,328.19090099146075,4.975035226648711,-2.7590203726953004,-6.635228522890562,5.052207975906381,3.6043432963855024,307.7315814851636
183.87969124285743,422.9264245810707,170.17908203060836,284.8978969991285,14.229925012751243,-9.112077017031515,-20.355632739291067,4.2426837177301335,19.579968738385205,277.9904925895423
190.06696877634917,476.50556146842604,170.50599113608214,305.97783523631483,17.54268495130598,-8.593667663024263,-16.81992124480315,-2.0297046604367788,16.33445676649073,323.8383882432088
187.73778078878158,404.2925215356802,144.08388184248327,306.64379781707316,12.350263047725495,-7.174582470572556,-15.576837801717355,2.7191754166133686,16.538339090340102,282.57542337862037
183.42517811458268,396.93154684816034,160.24436530301796,384.63914648615884,16.625119131145134,-10.34930456037643,-22.203132939169272,4.619156126439659,17.543569930490243,320.3726263525955
184.31161532488483,441.39307254337785,150.9405913126783,269.6140765862309,8.457098870881985,-2.7685888258863107,-4.437107578288378,4.7849397942132015,7.719095484432928,285.32716033375215
193.88140927736717,463.7162769954741,142.945426091111,324.25445106916266,14.170769257308542,-9.195146028505498,-17.997097702168038,-0.5538557270417619,15.841829698657012,308.0213398097676
186.90423517972852,404.55672757190735,148.09528493063272,322.38091676079176,4.519725655526106,-3.132859713892364,-6.2121126928996615,0.5054455399381935,7.156093733294929,299.4969274619305
181.5074675525137,442.83790710085367,164.03086048029513,355.3414542639085,5.159262470445776,-2.6666946859010325,-3.959033692724984,-3.7191406484615377,3.9291125502371744,330.4476338418557
190.5165032716618,414.17809473504747,159.21409866066782,352.5308814333383,14.270466724271907,-8.143790639280684,-16.714430696604275,4.9097700831855855,9.214773256321877,313.5767843286111
188.21614092421268,417.16405864912986,161.81002357415178,345.70873653860673,5.983833531388741,-5.474622096442689,-10.592434989008053,2.149887025241966,12.91452651227419,314.46068335274583
188.0209860029605,439.55904950141206,159.15449884841098,317.196741709938,9.926503581985546,-5.480557088018613,-10.883989805871638,1.3197776021219332,11.071048274011293,308.6672784374357
185.73647913769278,374.9507197180784,168.9909825710943,289.9350987665629,7.826921857325416,-5.002197609920317,-9.078697717491972,2.703169217698873,7.4779930546236395,281.6798562279078
181.18502963114383,462.05024823801415,169.5655718402822,357.1561659276918,17.67405936672907,-10.643912570964496,-23.486700034667923,0.2557724979652001,19.75185877491841,332.8430020571386
